open_time,open,high,low,close,volume,close_time,ret_log,loss,ret_sq,abs_ret,rolling_vol_30d
2025-07-24 00:00:00+00:00,118756.0,119450.0,117103.1,118340.99,15806.89043,2025-07-24 23:59:59.999000+00:00,-0.0035006808084234644,0.0035006808084234644,1.2254766122464361e-05,0.0035006808084234644,0.013427543376379834
2025-07-25 00:00:00+00:00,118340.98,118451.57,114723.16,117614.31,38406.34873,2025-07-25 23:59:59.999000+00:00,-0.006159491204291899,0.006159491204291899,3.793933189574927e-05,0.006159491204291899,0.013452089168484496
2025-07-26 00:00:00+00:00,117614.31,118297.35,117138.38,117919.99,6991.67206,2025-07-26 23:59:59.999000+00:00,0.002595631902628258,-0.002595631902628258,6.73730497394159e-06,0.002595631902628258,0.013392667610840882
2025-07-27 00:00:00+00:00,117919.99,119766.65,117825.5,119415.55,9328.30919,2025-07-27 23:59:59.999000+00:00,0.012603083346820849,-0.012603083346820849,0.00015883770984691302,0.012603083346820849,0.013492036217411435
2025-07-28 00:00:00+00:00,119415.56,119800.0,117427.5,118062.32,13961.74754,2025-07-28 23:59:59.999000+00:00,-0.011396806340220294,0.011396806340220294,0.0001298871947564855,0.011396806340220294,0.013768080266714035
2025-07-29 00:00:00+00:00,118062.32,119273.36,116950.75,117950.76,15137.93445,2025-07-29 23:59:59.999000+00:00,-0.0009453714032179849,0.0009453714032179849,8.937270900223418e-07,0.0009453714032179849,0.013729270516500768
2025-07-30 00:00:00+00:00,117950.75,118792.0,115796.23,117840.3,15586.73631,2025-07-30 23:59:59.999000+00:00,-0.0009369312651676298,0.0009369312651676298,8.778401956486155e-07,0.0009369312651676298,0.013492279790980907
2025-07-31 00:00:00+00:00,117840.29,118922.45,115500.0,115764.08,17010.0073,2025-07-31 23:59:59.999000+00:00,-0.01777599093867902,0.01777599093867902,0.00031598585385199856,0.01777599093867902,0.013684160494259166
2025-08-01 00:00:00+00:00,115764.07,116052.0,112722.58,113297.93,24487.10206,2025-08-01 23:59:59.999000+00:00,-0.02153342924967691,0.02153342924967691,0.0004636885752508411,0.02153342924967691,0.013448242661171965
2025-08-02 00:00:00+00:00,113297.92,114063.49,112003.0,112546.35,11507.33428,2025-08-02 23:59:59.999000+00:00,-0.006655760991846373,0.006655760991846373,4.429915438058382e-05,0.006655760991846373,0.013485065201024226
2025-08-03 00:00:00+00:00,112546.35,114799.97,111920.0,114208.8,7397.76046,2025-08-03 23:59:59.999000+00:00,0.014663215250676506,-0.014663215250676506,0.00021500988148767205,0.014663215250676506,0.013379221511403572
2025-08-04 00:00:00+00:00,114208.81,115720.0,114107.6,115055.03,9667.67916,2025-08-04 23:59:59.999000+00:00,0.007382183600908784,-0.007382183600908784,5.4496634717526586e-05,0.007382183600908784,0.01341708006711734
2025-08-05 00:00:00+00:00,115055.03,115127.81,112650.0,114129.75,12042.79078,2025-08-05 23:59:59.999000+00:00,-0.008074576568790104,0.008074576568790104,6.519878676525416e-05,0.008074576568790104,0.01346910756496338
2025-08-06 00:00:00+00:00,114129.75,115716.0,113355.13,114992.27,9761.15318,2025-08-06 23:59:59.999000+00:00,0.00752894963418136,-0.00752894963418136,5.668508259403964e-05,0.00752894963418136,0.01337337525704288
2025-08-07 00:00:00+00:00,114992.27,117621.0,114259.0,117472.01,13468.56263,2025-08-07 23:59:59.999000+00:00,0.021335183728332856,-0.021335183728332856,0.0004551900647217191,0.021335183728332856,0.013816181862310952
2025-08-08 00:00:00+00:00,117472.02,117630.0,115878.71,116674.74,10045.31278,2025-08-08 23:59:59.999000+00:00,-0.00681002901994848,0.00681002901994848,4.637649525254045e-05,0.00681002901994848,0.013462076827802948
2025-08-09 00:00:00+00:00,116674.74,117944.05,116299.13,116462.25,9514.13144,2025-08-09 23:59:59.999000+00:00,-0.0018228772606176664,0.0018228772606176664,3.322881507276968e-06,0.0018228772606176664,0.011090593171280074
2025-08-10 00:00:00+00:00,116462.25,119311.11,116460.63,119294.01,14322.77073,2025-08-10 23:59:59.999000+00:00,0.024023932127064194,-0.024023932127064194,0.0005771493148457871,0.024023932127064194,0.011697837286974875
2025-08-11 00:00:00+00:00,119294.27,122335.16,118050.11,118686.0,26494.33429,2025-08-11 23:59:59.999000+00:00,-0.005109768025592827,0.005109768025592827,2.610972927537082e-05,0.005109768025592827,0.01174028790344211
2025-08-12 00:00:00+00:00,118686.0,120324.43,118207.47,120134.08,16720.10893,2025-08-12 23:59:59.999000+00:00,0.01212710210107966,-0.01212710210107966,0.0001470666053700107,0.01212710210107966,0.011666187853973319
2025-08-13 00:00:00+00:00,120134.09,123667.79,118920.92,123306.43,23210.07102,2025-08-13 23:59:59.999000+00:00,0.02606410567702287,-0.02606410567702287,0.0006793376047430158,0.02606410567702287,0.012542087053016897
2025-08-14 00:00:00+00:00,123306.44,124474.0,117180.0,118295.09,27980.947586,2025-08-14 23:59:59.999000+00:00,-0.04149029256629387,0.04149029256629387,0.0017214443772366605,0.04149029256629387,0.014386511757301492
2025-08-15 00:00:00+00:00,118295.09,119216.82,116803.99,117342.05,13623.33874,2025-08-15 23:59:59.999000+00:00,-0.008089091530436165,0.008089091530436165,6.54334017877741e-05,0.008089091530436165,0.014395707420345011
2025-08-16 00:00:00+00:00,117342.04,117898.99,117143.98,117380.66,6393.68117,2025-08-16 23:59:59.999000+00:00,0.00032898393468814104,-0.00032898393468814104,1.0823042928289105e-07,0.00032898393468814104,0.014365993688346613
2025-08-17 00:00:00+00:00,117380.66,118575.0,117172.21,117405.01,5898.64192,2025-08-17 23:59:59.999000+00:00,0.00020742322210116917,-0.00020742322210116917,4.302439306683096e-08,0.00020742322210116917,0.014239933848643473
2025-08-18 00:00:00+00:00,117405.01,117543.75,114640.14,116227.05,17745.93954,2025-08-18 23:59:59.999000+00:00,-0.010083975477294543,0.010083975477294543,0.0001016865614266777,0.010083975477294543,0.014355082418142541
2025-08-19 00:00:00+00:00,116227.05,116725.69,112732.58,112872.94,18065.47424,2025-08-19 23:59:59.999000+00:00,-0.02928284432910472,0.02928284432910472,0.0008574849720025806,0.02928284432910472,0.015275975145320373
2025-08-20 00:00:00+00:00,112872.95,114615.38,112380.0,114271.24,15636.34194,2025-08-20 23:59:59.999000+00:00,0.012312159298069381,-0.012312159298069381,0.0001515892665810363,0.012312159298069381,0.015472430385551956
2025-08-21 00:00:00+00:00,114271.23,114821.76,112015.67,112500.0,10839.69235,2025-08-21 23:59:59.999000+00:00,-0.01562169894735077,0.01562169894735077,0.00024403747800166018,0.01562169894735077,0.015089139354751983
2025-08-22 00:00:00+00:00,112500.0,117429.05,111684.79,116935.99,23128.09037,2025-08-22 23:59:59.999000+00:00,0.03867346942564925,-0.03867346942564925,0.0014956372374166271,0.03867346942564925,0.016740265642165495
2025-08-23 00:00:00+00:00,116936.0,117030.0,114560.0,115438.05,11329.36197,2025-08-23 23:59:59.999000+00:00,-0.012892668639070098,0.012892668639070098,0.00016622090463686161,0.012892668639070098,0.016885225159605027
2025-08-24 00:00:00+00:00,115438.06,115666.68,110680.0,113493.59,21175.98462,2025-08-24 23:59:59.999000+00:00,-0.016987662875338143,0.016987662875338143,0.00028858068996614176,0.016987662875338143,0.017117261286902677
2025-08-25 00:00:00+00:00,113493.59,113667.28,109274.1,110111.98,25182.79379,2025-08-25 23:59:59.999000+00:00,-0.03024851157390859,0.03024851157390859,0.0009149724524368819,0.03024851157390859,0.017899339807127542
2025-08-26 00:00:00+00:00,110111.98,112371.0,108666.66,111763.22,18452.43877,2025-08-26 23:59:59.999000+00:00,0.014884678291290745,-0.014884678291290745,0.00022155364783522198,0.014884678291290745,0.01796948331889598
2025-08-27 00:00:00+00:00,111763.22,112625.0,110345.42,111262.01,13392.60875,2025-08-27 23:59:59.999000+00:00,-0.004494655997296272,0.004494655997296272,2.0201932534031344e-05,0.004494655997296272,0.017891789880319687
2025-08-28 00:00:00+00:00,111262.01,113485.9,110862.42,112566.9,11104.27744,2025-08-28 23:59:59.999000+00:00,0.011659841291183425,-0.011659841291183425,0.00013595189893558598,0.011659841291183425,0.018064046408905365
2025-08-29 00:00:00+00:00,112566.9,112638.64,107463.9,108377.4,22580.31045,2025-08-29 23:59:59.999000+00:00,-0.037928131382763526,0.037928131382763526,0.0014385431501881714,0.037928131382763526,0.019244186735174994
2025-08-30 00:00:00+00:00,108377.4,108926.15,107350.1,108816.33,10708.39159,2025-08-30 23:59:59.999000+00:00,0.004041834886721533,-0.004041834886721533,1.633642925151927e-05,0.004041834886721533,0.019069804061083422
2025-08-31 00:00:00+00:00,108816.33,109480.02,108076.93,108246.35,9489.51596,2025-08-31 23:59:59.999000+00:00,-0.005251767001620112,0.005251767001620112,2.7581056639305902e-05,0.005251767001620112,0.018725146971475547
2025-09-01 00:00:00+00:00,108246.36,109912.4,107255.0,109237.42,16053.60219,2025-09-01 23:59:59.999000+00:00,0.009114030534832748,-0.009114030534832748,8.306555258986371e-05,0.009114030534832748,0.018797222457454094
2025-09-02 00:00:00+00:00,109237.43,111771.52,108393.39,111240.01,18510.28756,2025-09-02 23:59:59.999000+00:00,0.018166440657325495,-0.018166440657325495,0.0003300195661561288,0.018166440657325495,0.018908401356013623
2025-09-03 00:00:00+00:00,111240.01,112575.27,110528.71,111705.71,11773.72084,2025-09-03 23:59:59.999000+00:00,0.004177704576073605,-0.004177704576073605,1.7453215524946337e-05,0.004177704576073605,0.01886914030259265
2025-09-04 00:00:00+00:00,111705.72,112180.0,109329.12,110730.87,12203.13536,2025-09-04 23:59:59.999000+00:00,-0.008765161209067217,0.008765161209067217,7.682805102093668e-05,0.008765161209067217,0.018878506724405386
2025-09-05 00:00:00+00:00,110730.87,113384.62,110206.96,110659.99,21587.40888,2025-09-05 23:59:59.999000+00:00,-0.0006403155254173387,0.0006403155254173387,4.100039720904825e-07,0.0006403155254173387,0.018809917815673163
2025-09-06 00:00:00+00:00,110660.0,111307.7,109977.0,110187.97,5000.29897,2025-09-06 23:59:59.999000+00:00,-0.00427462149747006,0.00427462149747006,1.827238894663318e-05,0.00427462149747006,0.01832299480237444
2025-09-07 00:00:00+00:00,110187.98,111600.0,110180.0,111137.34,5681.29944,2025-09-07 23:59:59.999000+00:00,0.008579008182539868,-0.008579008182539868,7.3599381396086e-05,0.008579008182539868,0.0184028046971235
2025-09-08 00:00:00+00:00,111137.35,112924.37,110621.78,112065.23,11582.40211,2025-09-08 23:59:59.999000+00:00,0.008314378685943164,-0.008314378685943164,6.912889293326598e-05,0.008314378685943164,0.018491819647952525
2025-09-09 00:00:00+00:00,112065.23,113293.29,110766.66,111546.39,15379.28248,2025-09-09 23:59:59.999000+00:00,-0.004640554288638579,0.004640554288638579,2.153474410580191e-05,0.004640554288638579,0.017869185436733402
2025-09-10 00:00:00+00:00,111546.38,114313.13,110917.45,113960.0,17517.41823,2025-09-10 23:59:59.999000+00:00,0.02140695144426305,-0.02140695144426305,0.0004582575701370359,0.02140695144426305,0.01837102602748834
2025-09-11 00:00:00+00:00,113960.0,115488.09,113430.0,115482.69,13676.73119,2025-09-11 23:59:59.999000+00:00,0.013273138970620393,-0.013273138970620393,0.0001761762181334018,0.013273138970620393,0.018401193439392702
2025-09-12 00:00:00+00:00,115482.69,116665.63,114740.99,116029.42,15324.10719,2025-09-12 23:59:59.999000+00:00,0.004723131039401508,-0.004723131039401508,2.230796681535797e-05,0.004723131039401508,0.017705563370796082
2025-09-13 00:00:00+00:00,116029.41,116298.78,115127.27,115918.29,8269.40394,2025-09-13 23:59:59.999000+00:00,-0.0009582332889029288,0.0009582332889029288,9.182110359617237e-07,0.0009582332889029288,0.01606044853118
2025-09-14 00:00:00+00:00,115918.29,116165.19,115135.0,115268.01,6707.60197,2025-09-14 23:59:59.999000+00:00,-0.005625607702316823,0.005625607702316823,3.1647462020366366e-05,0.005625607702316823,0.016027505827098776
2025-09-15 00:00:00+00:00,115268.01,116757.99,114384.0,115349.71,13212.51149,2025-09-15 23:59:59.999000+00:00,0.0007085318805328954,-0.0007085318805328954,5.020174257314812e-07,0.0007085318805328954,0.01602840966045338
2025-09-16 00:00:00+00:00,115349.71,116964.27,114737.11,116788.96,10926.9094,2025-09-16 23:59:59.999000+00:00,0.01240007484979025,-0.01240007484979025,0.0001537618562804007,0.01240007484979025,0.016202743658452343
2025-09-17 00:00:00+00:00,116788.96,117286.73,114720.81,116447.59,16754.2454,2025-09-17 23:59:59.999000+00:00,-0.00292724484014056,0.00292724484014056,8.568762354129531e-06,0.00292724484014056,0.016104211473842566
2025-09-18 00:00:00+00:00,116447.6,117900.0,116092.76,117073.53,11657.23365,2025-09-18 23:59:59.999000+00:00,0.005360898398273296,-0.005360898398273296,2.8739231636609186e-05,0.005360898398273296,0.015140597271959239
2025-09-19 00:00:00+00:00,117073.53,117459.99,115100.0,115632.38,8992.09065,2025-09-19 23:59:59.999000+00:00,-0.01238617811420754,0.01238617811420754,0.00015341740827687386,0.01238617811420754,0.015187962176059186
2025-09-20 00:00:00+00:00,115632.39,116121.81,115408.47,115685.63,4674.92752,2025-09-20 23:59:59.999000+00:00,0.0004604051447670285,-0.0004604051447670285,2.1197289732794846e-07,0.0004604051447670285,0.014883929884633777
2025-09-21 00:00:00+00:00,115685.63,115819.06,115188.0,115232.29,4511.52219,2025-09-21 23:59:59.999000+00:00,-0.003926421842189095,0.003926421842189095,1.5416788482819603e-05,0.003926421842189095,0.013081968708272907
2025-09-22 00:00:00+00:00,115232.29,115379.25,111800.0,112650.99,20781.71356,2025-09-22 23:59:59.999000+00:00,-0.02265554900340918,0.02265554900340918,0.0005132739006458747,0.02265554900340918,0.013515409688296318
2025-09-23 00:00:00+00:00,112650.99,113290.5,111458.73,111998.8,12301.3203,2025-09-23 23:59:59.999000+00:00,-0.005806298169945148,0.005806298169945148,3.3713098438308375e-05,0.005806298169945148,0.013204630193462595
2025-09-24 00:00:00+00:00,111998.8,113940.0,111042.66,113307.0,12369.25967,2025-09-24 23:59:59.999000+00:00,0.011612792050812145,-0.011612792050812145,0.00013485693921540574,0.011612792050812145,0.012112942735309464
2025-09-25 00:00:00+00:00,113307.01,113510.23,108631.51,108994.49,21231.14957,2025-09-25 23:59:59.999000+00:00,-0.03880361851008345,0.03880361851008345,0.001505720809476091,0.03880361851008345,0.013828307934015991
2025-09-26 00:00:00+00:00,108994.49,110300.0,108620.07,109643.46,14243.01591,2025-09-26 23:59:59.999000+00:00,0.0059364982695478945,-0.0059364982695478945,3.524201170434515e-05,0.0059364982695478945,0.01386424143385043
2025-09-27 00:00:00+00:00,109643.46,109743.91,109064.4,109635.85,5501.78643,2025-09-27 23:59:59.999000+00:00,-6.94091932618392e-05,6.94091932618392e-05,4.817636109259344e-09,6.94091932618392e-05,0.013673920397546778
2025-09-28 00:00:00+00:00,109635.85,112350.0,109189.99,112163.95,7542.3316,2025-09-28 23:59:59.999000+00:00,0.022797220643522374,-0.022797220643522374,0.0005197132690694427,0.022797220643522374,0.01243932449747597
2025-09-29 00:00:00+00:00,112163.96,114400.0,111560.65,114311.96,15541.12005,2025-09-29 23:59:59.999000+00:00,0.01896956203457031,-0.01896956203457031,0.0003598442837834113,0.01896956203457031,0.012850963179346109
2025-09-30 00:00:00+00:00,114311.97,114792.0,112656.27,114048.93,15044.15633,2025-09-30 23:59:59.999000+00:00,-0.0023036354107678868,0.0023036354107678868,5.30673610574373e-06,0.0023036354107678868,0.012807625369023455
2025-10-01 00:00:00+00:00,114048.94,118649.1,113966.67,118594.99,20036.39516,2025-10-01 23:59:59.999000+00:00,0.03908667600199795,-0.03908667600199795,0.0015277682408851626,0.03908667600199795,0.014464510101172279
2025-10-02 00:00:00+00:00,118594.99,121022.07,118279.31,120529.35,19670.83503,2025-10-02 23:59:59.999000+00:00,0.01617904889913795,-0.01617904889913795,0.0002617616232806969,0.01617904889913795,0.014395808271370516
2025-10-03 00:00:00+00:00,120529.35,123894.99,119248.3,122232.0,23936.328,2025-10-03 23:59:59.999000+00:00,0.014027586512955888,-0.014027586512955888,0.00019677318337846193,0.014027586512955888,0.01454287290925409
2025-10-04 00:00:00+00:00,122232.21,122800.0,121510.0,122391.0,8208.16678,2025-10-04 23:59:59.999000+00:00,0.001299959712627995,-0.001299959712627995,1.6898952544558596e-06,0.001299959712627995,0.01437720663880548
2025-10-05 00:00:00+00:00,122390.99,125708.42,122136.0,123482.31,22043.097553,2025-10-05 23:59:59.999000+00:00,0.008877068978927581,-0.008877068978927581,7.880235365663838e-05,0.008877068978927581,0.014391408878856825
2025-10-06 00:00:00+00:00,123482.32,126199.63,123084.0,124658.54,19494.628793,2025-10-06 23:59:59.999000+00:00,0.009480412513902298,-0.009480412513902298,8.987822143375529e-05,0.009480412513902298,0.014349131792636059
2025-10-07 00:00:00+00:00,124658.54,125126.0,120574.94,121332.95,21633.99385,2025-10-07 23:59:59.999000+00:00,-0.027039899832890336,0.027039899832890336,0.0007311561829727428,0.027039899832890336,0.015401857301415488
2025-10-08 00:00:00+00:00,121332.96,124197.25,121066.14,123306.0,17012.618,2025-10-08 23:59:59.999000+00:00,0.01613065116385741,-0.01613065116385741,0.0002601979069700544,0.01613065116385741,0.015561441174093303
2025-10-09 00:00:00+00:00,123306.01,123762.94,119651.47,121662.4,21559.36007,2025-10-09 23:59:59.999000+00:00,-0.013419074980521103,0.013419074980521103,0.00018007157333284744,0.013419074980521103,0.01579448241073434
2025-10-10 00:00:00+00:00,121662.41,122550.0,102000.0,112774.5,64171.93927,2025-10-10 23:59:59.999000+00:00,-0.07585974612842505,0.07585974612842505,0.0057547010826691,0.07585974612842505,0.02099137662224469
2025-10-11 00:00:00+00:00,112774.49,113322.39,109561.59,110644.4,35448.51652,2025-10-11 23:59:59.999000+00:00,-0.019068794493195606,0.019068794493195606,0.00036361892342372704,0.019068794493195606,0.021097906170548457
2025-10-12 00:00:00+00:00,110644.4,115770.0,109565.06,114958.8,32255.30272,2025-10-12 23:59:59.999000+00:00,0.0382523481182313,-0.0382523481182313,0.0014632421365583536,0.0382523481182313,0.02228936385048856
2025-10-13 00:00:00+00:00,114958.81,115963.81,113616.5,115166.0,22557.24033,2025-10-13 23:59:59.999000+00:00,0.001800762507920933,-0.001800762507920933,3.2427456099336883e-06,0.001800762507920933,0.02229228437675417
2025-10-14 00:00:00+00:00,115166.0,115409.96,109866.0,113028.14,31870.32974,2025-10-14 23:59:59.999000+00:00,-0.01873775155179968,0.01873775155179968,0.0003511033332169713,0.01873775155179968,0.02252926505913988
2025-10-15 00:00:00+00:00,113028.13,113612.35,110164.0,110763.28,22986.48811,2025-10-15 23:59:59.999000+00:00,-0.020241502815851853,0.020241502815851853,0.00040971843624413847,0.020241502815851853,0.022808532142939396
